image_name,comment_number,comment,clean_caption
4730527167.jpg,0, A man in a black shirt is using lawn equipment on the soil next to a white house .,<SOS> a man in a black shirt is using lawn equipment on the soil next to a white house . <EOS>
4730527167.jpg,1, A mam is pulling up leaves and dirt from along side a building with a blower .,<SOS> a mam is pulling up leaves and dirt from along side a building with a blower . <EOS>
4730527167.jpg,2, A man works on a construction project outside of a building .,<SOS> a man works on a construction project outside of a building . <EOS>
4730527167.jpg,3, A man is using a leaf-blower on the outside of a house .,<SOS> a man is using a leaf-blower on the outside of a house . <EOS>
4730527167.jpg,4, A man prepares to use his leaf blower .,<SOS> a man prepares to use his leaf blower . <EOS>
4731580287.jpg,0, Cyclists ride through a forest while onlookers cheer .,<SOS> cyclists ride through a forest while onlookers cheer . <EOS>
4731580287.jpg,1, A group is riding bicycles on a gravel road .,<SOS> a group is riding bicycles on a gravel road . <EOS>
4731580287.jpg,2, A bicycle race on a wooded street .,<SOS> a bicycle race on a wooded street . <EOS>
4731580287.jpg,3, Cyclist are riding through a park .,<SOS> cyclist are riding through a park . <EOS>
4731580287.jpg,4, Cyclists are riding down a road .,<SOS> cyclists are riding down a road . <EOS>
4731694958.jpg,0," On a clear day , a number of cyclists ride their bikes over a bridge in an industrial area .","<SOS> on a clear day , a number of cyclists ride their bikes over a bridge in an industrial area . <EOS>"
4731694958.jpg,1, People riding bikes in a town while traffic goes by over the water .,<SOS> people riding bikes in a town while traffic goes by over the water . <EOS>
4731694958.jpg,2, Four people are riding bicycles on a bike path near a busy street .,<SOS> four people are riding bicycles on a bike path near a busy street . <EOS>
4731694958.jpg,3, Three bicyclists riding on bridge along side traffic .,<SOS> three bicyclists riding on bridge along side traffic . <EOS>
4731694958.jpg,4, Bicyclers riding over a bridge on a sunny day,<SOS> bicyclers riding over a bridge on a sunny day <EOS>
473220329.jpg,0, A woman with dark hair walks through a grassy field on a path with wooden handrails .,<SOS> a woman with dark hair walks through a grassy field on a path with wooden handrails . <EOS>
473220329.jpg,1, A woman is walking away on a wooden walkway through a field of golden plants .,<SOS> a woman is walking away on a wooden walkway through a field of golden plants . <EOS>
473220329.jpg,2, A woman walking over a bridge with tall grass on either side of her .,<SOS> a woman walking over a bridge with tall grass on either side of her . <EOS>
473220329.jpg,3, A young woman crosses a bridge through a field of tall grass .,<SOS> a young woman crosses a bridge through a field of tall grass . <EOS>
473220329.jpg,4, A woman walks along a boardwalk,<SOS> a woman walks along a boardwalk <EOS>
473323374.jpg,0, A baby with blond curls and a blue shirt is crying .,<SOS> a baby with blond curls and a blue shirt is crying . <EOS>
473323374.jpg,1, The baby wearing the blue shirt is crying .,<SOS> the baby wearing the blue shirt is crying . <EOS>
473323374.jpg,2, A child with blond curly hair crying .,<SOS> a child with blond curly hair crying . <EOS>
473323374.jpg,3, A child in a light blue shirt crying .,<SOS> a child in a light blue shirt crying . <EOS>
473323374.jpg,4, A baby crying for his mom .,<SOS> a baby crying for his mom . <EOS>
4733474874.jpg,0, Group of people wearing black shirts riding in an open top vehicle .,<SOS> group of people wearing black shirts riding in an open top vehicle . <EOS>
4733474874.jpg,1, A group of people are sitting and looking at the scenery .,<SOS> a group of people are sitting and looking at the scenery . <EOS>
4733474874.jpg,2, A man wearing a tommy hilfiger cap viewing the sites .,<SOS> a man wearing a tommy hilfiger cap viewing the sites . <EOS>
4733474874.jpg,3, A jean baseball cap with the Tommy Hilfiger logo .,<SOS> a jean baseball cap with the tommy hilfiger logo . <EOS>
4733474874.jpg,4, Men waiting in line in a city .,<SOS> men waiting in line in a city . <EOS>
4733490834.jpg,0, A young woman with blond-hair and a colorful bracelet talks on a cellphone on a windy day .,<SOS> a young woman with blond-hair and a colorful bracelet talks on a cellphone on a windy day . <EOS>
4733490834.jpg,1, A teenage blond girl talks on her cellphone as wind blows her hair into her face .,<SOS> a teenage blond girl talks on her cellphone as wind blows her hair into her face . <EOS>
4733490834.jpg,2, A blond woman talking on her cellphone as her hair blows,<SOS> a blond woman talking on her cellphone as her hair blows <EOS>
4733490834.jpg,3, A blond woman with wind blown hair on her phone,<SOS> a blond woman with wind blown hair on her phone <EOS>
4733490834.jpg,4, A woman is talking on a cellphone .,<SOS> a woman is talking on a cellphone . <EOS>
4733892212.jpg,0, An aerial view of several adolescents on a field with a track surrounding it .,<SOS> an aerial view of several adolescents on a field with a track surrounding it . <EOS>
4733892212.jpg,1, Group of men wearing white T-Shirt and dark colored shorts play football,<SOS> group of men wearing white t-shirt and dark colored shorts play football <EOS>
4733892212.jpg,2, A group of players stand spread across an outdoor athletic field .,<SOS> a group of players stand spread across an outdoor athletic field . <EOS>
4733892212.jpg,3, A group of men are organizing an activity on a grassy field .,<SOS> a group of men are organizing an activity on a grassy field . <EOS>
4733892212.jpg,4, People outside in a city field .,<SOS> people outside in a city field . <EOS>
4734385389.jpg,0," A little girl wearing a pink , yellow and white bathing suit , gets wet from a splash of water .","<SOS> a little girl wearing a pink , yellow and white bathing suit , gets wet from a splash of water . <EOS>"
4734385389.jpg,1, The young girl enjoys the day in her swimsuit while splashing playfully in the water .,<SOS> the young girl enjoys the day in her swimsuit while splashing playfully in the water . <EOS>
4734385389.jpg,2, Little black girl in a swimming suite is being sprayed by a water fountain .,<SOS> little black girl in a swimming suite is being sprayed by a water fountain . <EOS>
4734385389.jpg,3, Young girl enjoys herself as she is sprayed with a sprinkler,<SOS> young girl enjoys herself as she is sprayed with a sprinkler <EOS>
4734385389.jpg,4, A black girl being splash in water .,<SOS> a black girl being splash in water . <EOS>
4738236580.jpg,0," Two priests wearing white robes and black hats , clasp their hands in front of themselves and appear to be leading a church service .","<SOS> two priests wearing white robes and black hats , clasp their hands in front of themselves and appear to be leading a church service . <EOS>"
4738236580.jpg,1, Two men in white robes with black hats with one in a prayer stance .,<SOS> two men in white robes with black hats with one in a prayer stance . <EOS>
4738236580.jpg,2, Two monks in long white robes in a religious ceremony .,<SOS> two monks in long white robes in a religious ceremony . <EOS>
4738236580.jpg,3, Two Asian men in white robes are praying .,<SOS> two asian men in white robes are praying . <EOS>
4738236580.jpg,4, Two taoist monks wearing white praying .,<SOS> two taoist monks wearing white praying . <EOS>
4738942164.jpg,0, A group of people taking pictures and video while one onlooker has bright blue hair with a tan headband .,<SOS> a group of people taking pictures and video while one onlooker has bright blue hair with a tan headband . <EOS>
4738942164.jpg,1, A girl with blue hair and a blue shirt is standing near a group of people .,<SOS> a girl with blue hair and a blue shirt is standing near a group of people . <EOS>
4738942164.jpg,2, A person with long blue hair standing behind a large crowd of people .,<SOS> a person with long blue hair standing behind a large crowd of people . <EOS>
4738942164.jpg,3, The woman with blue hair has a green scarf tied around her head .,<SOS> the woman with blue hair has a green scarf tied around her head . <EOS>
4738942164.jpg,4, Woman with blue hair at a large gathering .,<SOS> woman with blue hair at a large gathering . <EOS>
4739645879.jpg,0, A woman with blond curly hair and a midriff-baring shirt walks forward while flanked by other people .,<SOS> a woman with blond curly hair and a midriff-baring shirt walks forward while flanked by other people . <EOS>
4739645879.jpg,1, A blond woman in a white cutoff shirt and jeans is walking .,<SOS> a blond woman in a white cutoff shirt and jeans is walking . <EOS>
4739645879.jpg,2, A woman wearing a white tank top cheers at a rally .,<SOS> a woman wearing a white tank top cheers at a rally . <EOS>
4739645879.jpg,3, A woman in a halter top walking with her friends .,<SOS> a woman in a halter top walking with her friends . <EOS>
4739645879.jpg,4, Three young woman adults in a group,<SOS> three young woman adults in a group <EOS>
4744180552.jpg,0," A man with clown makeup , glasses , and a cigarette is riding a bicycle amongst other people .","<SOS> a man with clown makeup , glasses , and a cigarette is riding a bicycle amongst other people . <EOS>"
4744180552.jpg,1, A man is wearing a white habit with black polka dots and smoking a cigarette .,<SOS> a man is wearing a white habit with black polka dots and smoking a cigarette . <EOS>
4744180552.jpg,2, A man dressed in black and white with polka dots is smoking a cigarette .,<SOS> a man dressed in black and white with polka dots is smoking a cigarette . <EOS>
4744180552.jpg,3, A man is dressed up in a black polka dotted hat and cape .,<SOS> a man is dressed up in a black polka dotted hat and cape . <EOS>
4744180552.jpg,4, A man with a cigarette and queen of cards costume,<SOS> a man with a cigarette and queen of cards costume <EOS>
